chq,faq,label
"gilberts diseases my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon . Hepatitis A Hepatitis Rickettsia Infections",What are the treatments for Gilbert disease ?,1
polymicrogyria. My 16 month old son has this. Does not sit up our crawl yet but still trying and is improving in grabbing things etc etc. Have read about other cases that seem 10000 time worse. It's it possible for this post of his brain to grown to normal and he grow out of it?,What is the cause of Polymicrogyria ?,0
Causes of Peripheral Neuropathy What information does the National Library of Medicine have that states causes of peripheral neuropathy? Peripheral Nervous System Diseases Peripheral Nervous System Diseases ,What causes peripheral neuropathy ?,1
prostate cancer using seeds aimed at maligmem tumors is this a safe decision Prostatic Neoplasms Prostatic Neoplasms ,What targeted therapies have been approved for prostate cancer ?,1
"gilberts diseases my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon . Hepatitis A Hepatitis Rickettsia Infections",What is the outlook for Gilbert disease ?,0
"Your information about Whipple's Disease says that it is fatal if left untreated, but there is no information about HOW LONG a person can have it. I have been sick for 6 years and am having no luck getting a diagnosis, and it would be most helpful in ruling things out if I knew whether or not a particular illness would kill a person within a shorter time period than 6 years. Thank you.",How to diagnose Whipple's Disease ?,0
"We have 14 siblings in our family , at least 10 of us has had a frozen shoulder.  We are wondering why?  should we be concerned?",What causes Frozen shoulder ?,1
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Rickettsia Infections Abetalipoproteinemia Abetalipoproteinemia ",What are the treatments for Bassen-Kornzweig syndrome ?,1
"Genetic mutaion my son born with alopicia totalis and swealling around the eyes , we have done for him Whole Exome Sequencing , they  identified a heterozygous likely pathogenic variant in the SOX18 gene, which supports the clinical diagnosis of hypotrichosis-lymphedema-telangiectasia syndrome , i would like to know if i can trat this or any thing that we can do to help the symptos ,pleae help Abetalipoproteinemia Abetalipoproteinemia Abetalipoproteinemia Abetalipoproteinemia Abetalipoproteinemia Abetalipoproteinemia",What are the treatments for Hypotrichosis-lymphedema-telangiectasia syndrome ?,1
"treatment for dry mouth caused by necessary medicine My provider can't help (I asked.) I am intolerant of all the ""sugar alcohols"" such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes. Xerostomia ",What are the treatments for dry mouth ?,1
I have no help its about 4 years now I have ingrown toenail i have a problem of ingrown toenail its about 4 years now I have this problem i need help,What are the treatments for ingrown toenail ?,1
"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this? Dyssomnias Sleep Wake Disorders Parasomnias Bipolar Disorder Anxiety Disorders Phobia, Social Bipolar Disorder Mood Disorders Anxiety Disorders ",What are the treatments for GAD ?,1
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Anxiety Disorders Abetalipoproteinemia Abetalipoproteinemia ",How to diagnose Bassen-Kornzweig syndrome ?,1
"My 24 year old son was recently diagnosed with  spg11 after over 15 years of trying to figure out what was wrong.  We are already doing some of the common treatments.  My question is, where do we go from here to give him the best chance at life,",What are the treatments for spastic paraplegia type 11 ?,1
"I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can. Leiomyoma Myofibroma",How does congenital talipes equinovarus affect a child ?,1
What is Nephrotic Syndrome.  What are its causes and cures? Syndrome Nephrotic Syndrome Nephrosis ,What are the treatments for nephrotic syndrome ?,1
"typhoid fever Hi, My name is [NAME] from X i have suffering from typhoid please give me solution  i have one question i had got treatment from one year but i am not well now give me solution? Typhoid Fever Typhoid Fever Typhoid Fever Typhoid Fever ",What causes Typhoid fever ?,0
"treatment for enlargement of lymph nodes myself [NAME] from kolkata a patient of kimura disease ( enlargement of lympf nodes in neck and behind the ear ) from last 10years for it i have operated for 2times but i didn't get any solutions...so, please help me out by saying about the proper treatment of this disease Kidney Diseases Hypertension Renal Insufficiency, Chronic Kidney Diseases Hypertension Renal Insufficiency, Chronic Kidney Diseases Hypertension Renal Insufficiency, Chronic",Is surgery recommended to treat eosinophilic lymphogranuloma ?,0
"how can someone have neurosyphilis and there partner not get syphilis HIV Seropositivity Neurosyphilis Neurosyphilis Syphilis Syphilis, Congenital ",How is syphilis prevented ?,1
hi my name is [NAME] I'm currently working with [LOCATION] and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment ,How to diagnose HIV/AIDS ?,0
"Angelman syndrome. Can a person with Angelman Syndrome have children? If so, can the disorder be passed on to offspring? Feeding and Eating Disorders Syndrome Angelman Syndrome Angelman Syndrome Syndrome Angelman Syndrome Angelman Syndrome ",Is Angelman syndrome inherited ?,1
"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this? Dyssomnias Sleep Wake Disorders Parasomnias Bipolar Disorder Anxiety Disorders Phobia, Social Bipolar Disorder Mood Disorders Anxiety Disorders ",How does ECT work ?,0
"GENDER DYSPHORIA NO HEALTH CARE ON MY SON SUFFERING FROM GENDER DYSPHORIA WHAT CAN WE DO TO HELP HIM HE WORKED OUT OF HIGH SCHOOL NO PROBLEMS NOW NOT WORKING AND SHUTTING HIMSELF IN HIS ROOM 24/7 THERES NOTHING ABOUT THIS CONDITION IN OUR AREA WE LIVE IN [LOCATION]. NO HELP IN AREA WHAT CAN WE DO HE HAS HAD BAD THOUGHTS ALREADY PLEASE HELP US WITH SOME SORT OF INFO THANK YUO [NAME] [LOCATION] [CONTACT] Glioblastoma Glioblastoma Lymphoma Lymphoma, Mantle-Cell Mantle Cell Lymphoma",What are the symptoms of gender dysphoria ?,0
"congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns. Breast Neoplasms Carcinoma, Lobular Death Brain Death Hernia Hernias, Diaphragmatic, Congenital Hernia, Diaphragmatic Congenital Diaphragmatic Hernia",Is congenital diaphragmatic hernia inherited ?,1
"Absence seizures Does any damage occurre from these spells. Mental or physical Seizures Epilepsy, Absence Epilepsy Juvenile Absence ",What is Absence seizure ?,0
"symptoms of dehydration When a person is very dehydrated do they sometimes get a tight pain in their chest (right below the breasts) right before they faint/pass out? Pain, Postoperative Dehydration ",What are the symptoms of Dehydration ?,1
"Are there any researches indicating how early an individual may experience any signs or symptoms of Rheumatoid Arthritis? Arthritis Arthritis, Rheumatoid ",what are common symptoms of rheumatoid arthritis?,0
What is Nephrotic Syndrome.  What are its causes and cures? Syndrome Nephrotic Syndrome Nephrosis ,How do you test for nephrotic syndrome ?,0
How bad can endometriosis get? Endometriosis ,What is the outlook for Endometriosis ?,1
TMAU.    Please find a way to research TMAU And how to cure it with gene therapy. I'm tired kg smelling like fish/feces And getting talked about everyday of my life. ,Why does my body smell fishy ?,0
"diagnosis of OI/ resources. I was writing to inquire about more information regarding the diagnosis of OI.  We have family members who are in the process of waiting for genetic testing to come back but are under allegations of child abuse.  Is there any information and / or resources that may be helpful to us? Any help is appreciated. Thank you,[NAME] ",Who is at risk of osteogenesis imperfecta ?,0
atypical pnuemonia.    what is the possibility of atypical pneumonia occurring again less than a month after treatment? Pneumonia ,Who is at risk of atypical pneumonia ?,1
"Achondroplasia research.    Hello, We are students from [LOCATION] and we are doing a biology project of genetic diseases. We chose Achondroplasia as our disease to research. We have a few question and we are hoping you could answer them. Our questions are, can you tell if your child will have Achondroplasia when you are pregnant? When do people usually come in when they think something isn't right with their child? what are the worse cases of Achondroplasia you've ever seen? Thank you in advance.   sincerely,   [NAME] Achondroplasia Achondroplasia ",How to diagnose Achondroplasia ?,1
would you help me to fine article or jurnal about Cri du chat syndrome ,What is Cri du chat syndrome ?,1
"Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time! Pediatric Obesity Obesity Depression Depressive Disorder Depressive Disorder, Major",How Obesity is calculated ?,0
asthma Question. What is the consensus of medical doctors as to whether asthma can be cured? And do you have an article discussing whether asthma can be cured? Asthma ,What are the treatments for Asthma ?,1
I have a fractured nose i need it fixed. its been broke for 3 years now, How do I know if my nose is broken ?,0
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Asthma Abetalipoproteinemia Abetalipoproteinemia ",What is the outlook for Bleeding esophageal varices ?,0
Can you please send me as much information as possible on “hypothyroidism”. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!! ,Can stress cause Hypothyroidism ?,0
"varicella  shingles How can I determine whether or not I've had chicken pox.  If there is a test for it, what are the results of the tests I need to know that will tell me whether or not I have had chicken pox?  I want to know this to determine if I should have shingles vaccine  (Zostavax) Thank you. Herpes Zoster Herpes Zoster ",Is there a test to see if you have had chickenpox ?,1
"CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently ",How are infectious diseases cured ?,0
spina bifida; vertbral fusion;syrinx tethered cord. can u help for treatment of these problem Spinal Dysraphism Spina Bifida ,Does Spina Bifida cause vertebral fusion?,0
"I am a current Gastroparesis fighter with a GJ feeding tube. I am also one of the admins for a GP support group and an advocacy group. I have become a volunteer advocater. I would appreciate any info you can share about Gastroparesis, Feeding tubes, and even TPN. Thanks ",What is the difference between tube feeding and TPN ?,1
"I have been suffering from lichen planus since last four years. Some time it reduces the red sign and sometime it increases  and I cannot take spicy food or hot food.   Could you please suggest the remedies. I had consulted the dermatologist also .He gave me some ointment named as clone taxol for applying towards the read area.   Awaiting your valuable advise I this behalf.   With kind regards.   Sent from my iPad Lichen Planus, Oral Lichen Planus ",What are the treatments for Lichen planus ?,1
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Lichen Planus, Oral Lichen Planus Abetalipoproteinemia Abetalipoproteinemia ",How to diagnose Acute coronary syndrome ?,0
Hair loss Information Required Can you provide something to help grow my hair back? I need my hair back as im the spitting double of Dr evil with no hair. Alopecia Alopecia Areata ,What are the treatments for Alopecia ?,1
"Your information about Whipple's Disease says that it is fatal if left untreated, but there is no information about HOW LONG a person can have it. I have been sick for 6 years and am having no luck getting a diagnosis, and it would be most helpful in ruling things out if I knew whether or not a particular illness would kill a person within a shorter time period than 6 years. Thank you.",What is the prognosis for Whipple's disease ?,1
"Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family. Muscular Dystrophies Muscular Dystrophy, Duchenne Quality of Life Muscular Dystrophy Becker Muscular Dystrophy Duchenne Muscular Dystrophy ",What are the symptoms of Dubin-Johnson syndrome ?,0
"Research assignment Hi, I am a grade 12 student who is doing a research assignment on neurological disorders. Do you believe that there will ever be a bonafide cure for Multiple Sclerosis? If so, what kind of time frame would put on this cure? Muscular Dystrophies Muscular Dystrophy, Duchenne Quality of Life Muscular Dystrophy Becker Muscular Dystrophy Duchenne Muscular Dystrophy",Is there any treatment for Multiple Sclerosis ?,1
"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this? Dyssomnias Sleep Wake Disorders Parasomnias Bipolar Disorder Anxiety Disorders Phobia, Social Bipolar Disorder Mood Disorders Anxiety Disorders ",How effective is Electroconvulsive therapy for Bipolar and Generalized Anxiety Disorder ?,1
"I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks Emergencies Hernia Hernia, Ventral ",What is Hernia ?,0
I have been battling Anal fissure for close to two years now and it has refused to heal all these while. Please what do you suggest i do?  Thanks Fissure in Ano ,What is the best treatment for anal fissure ?,1
"Bipolar and Generalized Anxiety Disorder I read about TMS Therapy.  Do you know anything about it?  Has it had success?  Also wondering about ECT?  Finally, I've been told acupuncture can help for mood disorders.  Is that true for mixed bipolar and generalized anxiety disorder along with meds?  Have you ever heard of this? Dyssomnias Sleep Wake Disorders Parasomnias Bipolar Disorder Anxiety Disorders Phobia, Social Bipolar Disorder Mood Disorders Anxiety Disorders ", What are the side effects of electroconvulsive therapy (ECT) ?,0
Rubella My grandson (4 yrs old) has contracted Rubella.  I know for sure he has had at least one of the vaccines.  They are living in Mexico right now.  Should we be worried?,What is the outlook for Rubella ?,1
"If oleandor was ingested by touching the plant stems inner part and then directly eating without washing hands, how long would u exspect symptoms would start? And how severe would you say symptoms may get. ",What are the symptoms of Oleander poisoning ?,1
"congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns. Breast Neoplasms Carcinoma, Lobular Death Brain Death Hernia Hernias, Diaphragmatic, Congenital Hernia, Diaphragmatic Congenital Diaphragmatic Hernia",Is congenital diaphragmatic hernia a rare disease ?,0
"CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently ",What are the treatments for Pneumonia ?,1
"about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir. Fibrosis Pulmonary Fibrosis Idiopathic Pulmonary Fibrosis Idiopathic Pulmonary Fibrosis Anemia Anemia, Aplastic Anemia, Diamond-Blackfan Red-Cell Aplasia, Pure Aplastic Anemia Diamond-Blackfan Anemia Pure Red Cell Aplasia Thalassemia beta-Thalassemia Thalassemia Beta-thalassemia Acidosis Acidosis, Lactic",What are the treatments for Thalassemia ?,1
Iron Overdose Um...i took 25 iron pills...what do i do...this was last night,What are the symptoms of Iron overdose ?,0
Vitelliform Macular Dystrophy Would like to obtain more info on possible treatments. Retinal Diseases Macular Degeneration Vitelliform Macular Dystrophy Best Vitelliform Macular Dystrophy Adult-onset Vitelliform Macular Dystrophy ,What is  vitelliform macular dystrophy ?,0
Subcutaneous retrocalcaneal bursitis Haglund's deformity of the calcaneum.  I have this problem.  Can you please help to overcome this? Bursitis ,Can I exercise if I have Haglund's deformity of the calcaneus ?,0
My daughter has menkes syndrome and would like to know how to go about. Thx Menkes Kinky Hair Syndrome Menkes Disease ,What is the outlook for Menkes disease ?,0
"If oleandor was ingested by touching the plant stems inner part and then directly eating without washing hands, how long would u exspect symptoms would start? And how severe would you say symptoms may get. ",What is Oleander poisoning ?,0
"Achondroplasia research.    Hello, We are students from [LOCATION] and we are doing a biology project of genetic diseases. We chose Achondroplasia as our disease to research. We have a few question and we are hoping you could answer them. Our questions are, can you tell if your child will have Achondroplasia when you are pregnant? When do people usually come in when they think something isn't right with their child? what are the worse cases of Achondroplasia you've ever seen? Thank you in advance.   sincerely,   [NAME] Achondroplasia Achondroplasia ",Are there any treatments for achondroplasia ?,0
"Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer? Uterine Cervical Neoplasms Pancreatic Neoplasms Pancreatic Cancer Cystitis Cystitis, Interstitial ",How long can a bladder infection go untreated ?,0
"gilberts diseases my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon . Hepatitis A Hepatitis Rickettsia Infections",What causes Gilbert disease ?,1
My cousin she is leber amaurosis she need help I don't know where to start from Leber Congenital Amaurosis Blindness Leber Congenital Amaurosis ,How common is Leber congenital amaurosis ?,0
Subcutaneous retrocalcaneal bursitis Haglund's deformity of the calcaneum.  I have this problem.  Can you please help to overcome this? Bursitis ,How is subcutaneous calcaneal bursitis treated ?,1
I have been battling Anal fissure for close to two years now and it has refused to heal all these while. Please what do you suggest i do?  Thanks Fissure in Ano ,Can anal fissure cause cancer?,0
prostate cancer using seeds aimed at maligmem tumors is this a safe decision Prostatic Neoplasms Prostatic Neoplasms ,What kinds of treatments for prostate cancer are being developed ?,0
"I'm a 72 year old female, and have diverticulosis,gastritis, and esophagitis.  I tried to see three different doctors today, but all were booked.  I honestly don't know what to do.  It hurts in my chest, and I can hardly talk. Deglutition Disorders Esophagitis Eosinophilic Esophagitis Eosinophilic Enteropathy Colitis Diverticulum Diverticular Diseases Diverticulosis, Colonic Gastritis",What are the treatments for Gastroesophageal reflux disease ?,1
"Stem Cell Therapy for Muccular Dystrophy I have read the Medline Abstracts 98,99 of 'Limb-girdle muscular dystrophy'. Please could you tell me how I contact a specialist to enquire further with this...Thank you...[NAME] Gastritis Muscular Dystrophies Muscular Dystrophy",How effective is stem cell therapy for Muscular Dystrophy ?,0
"I have a list of questions about Tay sachs disease and clubfoot   1. what is TSD/Clubfoot, and how does it effect a baby  2. what causes both? can it be prevented, treated, or cured  3. How common is TSD? how common is Clubfoot  4. How can your “agency” help a women/couple who are concerned about this congenital condition, and is there a cost?  If you can answer these few questions I would be thankful, please get back as soon as you can. Leiomyoma Myofibroma",Why do babies get clubbed feet ?,1
"I am a current Gastroparesis fighter with a GJ feeding tube. I am also one of the admins for a GP support group and an advocacy group. I have become a volunteer advocater. I would appreciate any info you can share about Gastroparesis, Feeding tubes, and even TPN. Thanks ",What is Gastroparesis ?,1
Vitelliform Macular Dystrophy Would like to obtain more info on possible treatments. Retinal Diseases Macular Degeneration Vitelliform Macular Dystrophy Best Vitelliform Macular Dystrophy Adult-onset Vitelliform Macular Dystrophy ,What are the treatments for vitelliform macular dystrophy ?,1
"Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer? Uterine Cervical Neoplasms Pancreatic Neoplasms Pancreatic Cancer Cystitis Cystitis, Interstitial ",What causes cervical cancer ?,1
"Treatment for optic nerve atrophy.    Hello Name's case :[NAME] Sex : Male  Date of Birth : YEAR Nationality : X Diagnosis :  optic nerve atrophy .  i am suffering from optic atrophy, which led to loss of vision and inability to see, I suffer from this case from 1998 saluting suffered a fall on the head, which led to began this case even lost look, and have been performed process surgery in [LOCATION] in 1998-1999 .  And then in 2009 cured by reactive optic nerve by Russian Professor .   i want know you hospital have treatment for optic nerve atrophy , and what this treatment  i need more information about treatment of optic nerve because now  16 years old I can not vision, and I wish  could belive hope for treatment of my case. And i want know the cost of treatment . Thank you  Regards / [NAME] Atrophy Optic Atrophy Optic Atrophy, Autosomal Dominant Dominant Optic Atrophy Optic Atrophy 1 Ischemia Atrophy Optic Nerve Diseases Optic Atrophy Optic Neuropathy, Ischemic Anterior Ischemic Optic Neuropathy Vision, Low",What are the treatments for Optic nerve atrophy ?,1
"Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time! Pediatric Obesity Obesity Depression Depressive Disorder Depressive Disorder, Major",How do obese people start working out ?,0
striving to recove speech arti\culutation when traditional therapies have failed I'm a vietnam navy veteran whose traditional stroke thearapy has failed miserably Stroke ,What are alternative treatments for speech recovery after stroke ?,1
Bad Breath I have very bad breath and at times it can make myself and others sick.  I need some advice as to what I need to do. ,What is breath odor ?,0
"Diabetes Type 2 I test before going to bed and the reading is 94 but when I test again in the morning, the reading is 165.  How can I lower it?  I eat dinner around 8PM and nothing until the next morning. Diabetes Mellitus, Type 2 Diabetes Mellitus",How to stabilize blood sugar overnight ?,1
Rubella My grandson (4 yrs old) has contracted Rubella.  I know for sure he has had at least one of the vaccines.  They are living in Mexico right now.  Should we be worried?,What are the symptoms of Rubella ?,0
How bad can endometriosis get? Endometriosis ,What are the causes of Endometriosis ?,0
Causes of Peripheral Neuropathy What information does the National Library of Medicine have that states causes of peripheral neuropathy? Peripheral Nervous System Diseases Peripheral Nervous System Diseases ,Where can I find information about peripheral neuropathy ?,0
"Asthma I have been treated for breast cancer and had chemotherapy and readiation.  I am on many drugs but since stopping treatment I have now presented as having asthma.  I take Letrozole. 2.5 to block any estrogen in my body as my tumor was estrogen positive. What type of drugs impact asthma symptoms?   Please advise Asthma Asthma Breast Neoplasms Carcinoma, Hepatocellular Liver Neoplasms",What causes Asthma ?,1
"Would appreciate any good info on Lewy Body Dementia, we need to get people   aware of this dreadful disease, all they talk about is alzheimers.  Thank   you Dementia Lewy Body Disease ",What is alzheimer's ?,0
X-linked congenital stationary night blindness i m suffering from similar or same decease.my mothers father suffered from same & my brother also.we have problem in low light infact cant view in damp conditions during day also have myopia but still not normal myopia cant see little object with clarity.life is looking like imprisonment.is there any chance for our recovery from this x linked decease.will we be able to see like normal ones.plz help. my age 38 y brother 44.address [LOCATION] Dementia Lewy Body Disease Myopia,Is there a cure for congenital stationary night blindness ?,1
"Is it necessary to go to the dr. when getting a skull fracture? Periprosthetic Fractures Fractures, Bone Femoral Fractures ",Do I need to see a doctor for skull fracture ?,1
What if you do not have surgery to remove a papilloma? Papilloma ,What happens if a papilloma goes untreated ?,1
"Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it  Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia",What are the blood tests for hairy cell leukemia ?,0
Hair loss Information Required Can you provide something to help grow my hair back? I need my hair back as im the spitting double of Dr evil with no hair. Alopecia Alopecia Areata ,Do I need to see a doctor for hair loss ?,0
Polycystic ovarian syndrome Is it possible for parents to pass this on in the genes to their children - is there any other way this can be acquired? Syndrome Polycystic Ovary Syndrome ,How is polycystic ovary syndrome diagnosed ?,0
"treatment options versus migraine types Migraine seems to be a spectrum of conditions rather than only one easily diagnosed affliction.  Many innovative migraine treatments are now in use, but it seems that each treatment only addresses a narrow set of conditions; for example, my daughter has tried many different treatment options (QEEG, HEG, TMS, topamax, ...) without success.  Has any research been done to characterize which treatment types are effective against which migraine types? Hypersensitivity Asthma Bronchial Hyperreactivity Migraine Disorders Headache Migraine Disorders Headache ",is there any treatment for Migraine ?,0
"treatment for dry mouth caused by necessary medicine My provider can't help (I asked.) I am intolerant of all the ""sugar alcohols"" such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes. Xerostomia ",What medical treatments can cause dry mouth ?,0
"Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family. Muscular Dystrophies Muscular Dystrophy, Duchenne Quality of Life Muscular Dystrophy Becker Muscular Dystrophy Duchenne Muscular Dystrophy ",Is Duchenne muscular dystrophy inherited?,1
"Please i want to know the cure to Adenomyosis. I have been going through alot of pains during my menstruation. I want to see a specialist doctor to help me out. I am dying with pains. Pain, Postoperative ",What are the treatments for Adenomyosis ?,1
Iron Overdose Um...i took 25 iron pills...what do i do...this was last night,How to treat an iron overdose ?,1
